"['Someone', 'killed', 'Judy', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roger', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martha', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Susan', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charles', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexander', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Francis', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'Robinson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ken', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jerry', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donald', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diane', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nicole', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Arthur', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Stephanie', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'David', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tom', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jay', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Philip', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Al', 'Moore', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joe', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Greg', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tony', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Christopher', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'Henderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michael', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Hugh', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrew', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Leslie', 'Shaw', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Chris', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alison', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donna', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katherine', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ann', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Marilyn', 'Gordon', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Greg', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Claire', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harry', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jean', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robin', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Virginia', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Deborah', 'Lewis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harold', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Patricia', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Hugh', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carolyn', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Adam', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Melissa', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roger', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robin', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'James', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexandra', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jonathan', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Marilyn', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kenneth', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carolyn', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jonathan', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ashley', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jack', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathy', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Daniel', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Melissa', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Cynthia', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lynn', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kevin', 'Mitchell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sandra', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Mitchell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harold', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Pamela', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ralph', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dave', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harold', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sara', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edward', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jean', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Florence', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Judy', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Caroline', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Murray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sharon', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katherine', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lawrence', 'Moore', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Nancy', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Benjamin', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jeff', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carl', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Mitchell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathryn', 'Campbell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roy', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alice', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rebecca', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kelly', 'Marshall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Steven', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nancy', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donna', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Catherine', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Albert', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Billy', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Greg', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Virginia', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Susan', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ben', 'Mitchell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sam', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ashley', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robin', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ann', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alan', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexandra', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ryan', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jennifer', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martin', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Hall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sophie', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mary', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martha', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michelle', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elaine', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kenneth', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bob', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kim', 'Marshall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sara', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eric', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexander', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ray', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sam', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tom', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sam', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexander', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ann', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Greg', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Helen', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ashley', 'Palmer', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Albert', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joan', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jane', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dorothy', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Maria', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Hugh', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Betty', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ben', 'Robinson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kate', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anne', 'Wilson', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Alice', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mary', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Chris', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Virginia', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eric', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathryn', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Paul', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Wendy', 'Murray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eric', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Julie', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Virginia', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Judy', 'Lewis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tony', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jeff', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alex', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sara', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Stephanie', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Samuel', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Heather', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Wright', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sandra', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alison', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tim', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jane', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jonathan', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michelle', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edith', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dorothy', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Murray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ray', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrew', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katherine', 'Shaw', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sally', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Steven', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Steve', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Samuel', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Patrick', 'Jordan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roy', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Florence', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Heather', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Francis', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Laura', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donald', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alison', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ian', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anthony', 'Richardson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Christine', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Helen', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charlie', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dorothy', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jerry', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Grace', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Jordan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Pamela', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Edwards', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Florence', 'Hall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ryan', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sophie', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jill', 'Henderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robin', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alice', 'Marshall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathryn', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alfred', 'Richardson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Marie', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sarah', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Gary', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diane', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Patricia', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jill', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Scott', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anne', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bruce', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'Henderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ken', 'Palmer', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jonathan', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edward', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Scott', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Melissa', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Emma', 'Robinson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Leslie', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Florence', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ben', 'Murray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sandra', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ashley', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Lewis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Colin', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dave', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Scott', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sam', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carolyn', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Pamela', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Catherine', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eric', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lawrence', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Colin', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Deborah', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Walter', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Walter', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Julia', 'Price', 'and', 'left', '.']",[ True]
